ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
310,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,True
311,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
312,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,True
313,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,False
314,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,?,Never,True
315,Sometimes,Never,Never,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
316,Never,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Never,Never,Never,Never,Sometimes,True
317,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,True
318,Never,Never,?,?,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Never,True
319,Sometimes,Never,Never,Never,Never,Never,Never,Never,?,Never,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Never,False
320,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,True
321,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,False
322,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,True
323,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
324,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,True
325,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Never,False
326,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,False
327,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,?,Never,Never,Never,?,False
328,Never,Sometimes,Never,?,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
329,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,?,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
330,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
331,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
332,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,?,?,Sometimes,Never,?,Never,Never,Never,False
333,Never,Sometimes,?,?,Sometimes,?,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,False
334,Sometimes,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,?,?,True
335,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,?,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
336,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,True
337,Never,Never,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,False
338,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,?,?,Never,Sometimes,?,Never,Sometimes,Never,True
339,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,False
340,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
341,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,False
342,Sometimes,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,True
343,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,False
344,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,True
345,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,False
346,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
347,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,True
348,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
349,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,False
350,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,True
351,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
352,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
353,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,False
354,Never,Never,Never,Never,?,Sometimes,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,?,Sometimes,Sometimes,Never,True
355,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,False
356,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Never,True
357,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
358,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,?,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
359,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
360,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,True
361,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Never,False
362,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,?,Sometimes,?,Never,Never,Never,?,Sometimes,Sometimes,Never,?,Sometimes,True
363,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,Never,?,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
364,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,?,True
365,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
366,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,True
367,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,False
368,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
369,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Never,False
370,Never,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,False
371,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,False
372,Never,Never,Never,Never,?,Sometimes,Never,Sometimes,?,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,True
373,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
374,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,True
375,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,False
376,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
377,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,False
378,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Never,Sometimes,Never,Never,Sometimes,True
379,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Never,False
380,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,?,Never,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,True
381,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
382,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,True
383,Never,Never,?,?,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,False
384,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,?,Sometimes,Never,?,?,Never,Never,?,True
385,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,False
386,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
387,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,False
388,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
389,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
390,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,?,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
391,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
392,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,True
393,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,False
394,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
395,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,False
396,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,True
397,Sometimes,Sometimes,Never,?,Never,?,?,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
398,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Never,Never,?,True
399,Never,Sometimes,Sometimes,?,?,Never,Never,?,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
400,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
401,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
402,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
403,Never,Sometimes,Never,?,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,False
404,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,True
405,Sometimes,Never,?,Never,Never,?,Never,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,False
406,Sometimes,Never,Never,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,True
407,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
408,Never,Sometimes,Never,Never,Never,Sometimes,?,Never,?,Never,Sometimes,Never,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Sometimes,True
409,Sometimes,Sometimes,?,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
410,Never,Never,Never,?,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,?,Sometimes,Never,Never,Never,Never,True
411,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,?,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,False
412,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
413,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,Never,?,True
414,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,?,?,Never,Never,Never,Never,False
415,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,?,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
416,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,True
417,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,False
418,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
419,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,False
420,Never,Never,?,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,?,Never,True
421,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,False
422,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,Never,True
423,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,?,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
424,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,False
425,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,False
426,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,True
427,Never,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,?,False
428,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,True
429,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
430,Never,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,True
431,Sometimes,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,?,False
432,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,?,Never,Never,Sometimes,True
433,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,False
434,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,True
435,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,False
436,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,True
437,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,False
438,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,?,?,Never,Sometimes,False
439,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,False
440,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,True
441,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
442,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,True
443,Sometimes,Never,?,?,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,False
444,Never,Never,?,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
445,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,?,False
446,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,True
447,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,False
448,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,?,?,Never,?,Sometimes,Never,Sometimes,Sometimes,True
449,Never,Never,Never,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,False
450,Never,Never,?,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,False
451,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Never,Sometimes,False
452,Never,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Never,True
453,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,False
454,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
455,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,?,False
456,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
457,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
458,Never,Never,Never,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,True
459,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,False
460,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
461,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,False
462,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,Never,?,Sometimes,Never,Never,?,Never,True
463,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,?,?,False
464,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,?,True
465,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,False
